sepal.width	variety
4.5	Virginica
6.3	Versicolor
6.0	Setosa
7.7	Virginica
5.9	Versicolor
7.1	Setosa
5.8	Setosa
3.2	Versicolor
4.0	Virginica
2.7	Versicolor
5.8	Virginica
2.8	Versicolor
6.0	Setosa
3.9	Versicolor
7.9	Virginica
6.5	Virginica
3.4	Setosa
4.5	Versicolor
5.0	Versicolor
3.5	Virginica
5.3	Setosa
5.0	Setosa
4.6	Setosa
7.4	Setosa
3.5	Setosa
4.9	Versicolor
6.2	Versicolor
5.4	Versicolor
5.5	Virginica
7.3	Versicolor
4.0	Setosa
5.2	Setosa
6.0	Versicolor
3.1	Versicolor
5.5	Setosa
5.0	Setosa
6.0	Versicolor
3.7	Virginica
5.7	Virginica
5.4	Setosa
4.3	Setosa
7.8	Setosa
7.2	Setosa
5.2	Versicolor
3.9	Setosa
