sepal.length	sepal.width	petal.length	variety
8.9	7.3	6.9	Virginica
7.5	4.0	5.8	Setosa
7.0	2.5	5.0	Versicolor
7.4	3.6	7.9	Versicolor
9.0	4.0	9.5	Virginica
10.4	6.3	8.6	Virginica
12.1	4.5	9.6	Virginica
9.1	4.5	6.1	Versicolor
6.1	3.3	5.9	Virginica
8.0	4.4	2.6	Setosa
9.4	2.4	5.8	Versicolor
7.2	4.4	6.4	Virginica
7.7	6.3	9.2	Virginica
5.4	4.1	2.5	Setosa
7.4	6.7	7.0	Versicolor
8.5	4.3	4.8	Setosa
8.0	7.2	9.6	Virginica
8.5	4.3	6.6	Versicolor
6.9	4.6	4.5	Setosa
7.8	4.1	5.6	Setosa
6.4	3.0	7.7	Versicolor
7.2	6.8	7.8	Virginica
8.3	2.8	5.6	Virginica
5.5	4.9	3.0	Setosa
9.8	3.2	5.1	Versicolor
7.7	5.2	5.5	Versicolor
7.2	7.8	9.2	Virginica
8.8	3.3	9.3	Versicolor
10.7	7.0	7.1	Virginica
9.3	7.0	6.5	Virginica
9.2	3.5	7.3	Virginica
7.7	5.9	6.2	Versicolor
7.9	4.3	7.1	Virginica
9.6	7.1	9.1	Virginica
7.8	3.4	5.6	Virginica
7.3	3.5	5.9	Setosa
8.6	6.7	5.4	Setosa
6.9	4.0	4.8	Setosa
6.9	3.8	9.6	Virginica
8.5	3.3	3.4	Setosa
9.1	6.5	8.9	Virginica
11.1	5.0	8.4	Versicolor
7.3	6.5	6.5	Virginica
7.5	4.1	2.9	Setosa
7.0	3.9	6.0	Versicolor
