sepal.width	variety
5.2	Virginica
4.3	Versicolor
6.0	Setosa
4.1	Versicolor
4.9	Versicolor
4.9	Versicolor
6.1	Virginica
6.2	Setosa
5.7	Setosa
3.9	Versicolor
5.0	Virginica
6.2	Virginica
2.9	Versicolor
5.2	Setosa
3.8	Virginica
4.2	Versicolor
7.8	Virginica
4.5	Versicolor
6.1	Setosa
3.6	Setosa
3.5	Virginica
6.2	Virginica
4.0	Versicolor
3.0	Setosa
7.3	Virginica
6.0	Setosa
5.4	Versicolor
6.0	Virginica
3.9	Virginica
3.6	Virginica
5.6	Versicolor
5.6	Setosa
6.4	Setosa
5.3	Setosa
4.2	Versicolor
4.4	Virginica
6.8	Virginica
5.0	Setosa
3.0	Versicolor
6.9	Setosa
4.3	Setosa
5.4	Versicolor
4.4	Setosa
5.0	Versicolor
4.5	Virginica
