sepal.length	sepal.width	petal.length	variety
6.1	4.0	7.5	Versicolor
9.1	2.9	5.6	Versicolor
8.4	3.4	6.2	Setosa
6.6	5.3	5.5	Versicolor
6.8	4.6	5.1	Setosa
8.5	3.2	5.2	Versicolor
8.6	5.0	6.1	Versicolor
7.5	3.0	10.0	Virginica
6.1	6.0	4.4	Setosa
8.1	5.0	8.9	Versicolor
9.6	4.0	10.4	Virginica
7.1	3.1	4.5	Setosa
10.3	3.4	7.8	Virginica
10.3	4.3	7.1	Virginica
8.7	5.7	1.6	Setosa
5.7	4.7	7.9	Versicolor
9.6	6.4	7.1	Versicolor
10.8	4.5	5.5	Virginica
10.2	4.1	7.6	Virginica
7.1	5.3	7.4	Virginica
9.2	4.5	5.0	Versicolor
6.8	8.2	1.5	Setosa
9.5	5.5	1.8	Setosa
5.1	4.8	6.2	Setosa
10.8	6.5	6.0	Virginica
7.9	5.8	7.6	Virginica
9.3	7.0	7.9	Versicolor
5.8	4.4	4.1	Setosa
9.0	7.2	4.2	Setosa
8.8	5.2	9.9	Virginica
6.8	5.4	7.1	Virginica
5.8	4.7	7.6	Virginica
6.7	7.0	5.5	Virginica
6.8	4.0	5.4	Setosa
7.7	4.3	8.2	Virginica
10.3	2.3	6.9	Versicolor
10.7	4.5	9.3	Virginica
8.3	3.7	8.6	Virginica
8.7	3.2	3.3	Setosa
9.8	5.2	7.4	Virginica
6.8	7.0	4.2	Setosa
10.2	3.4	5.3	Versicolor
5.6	3.2	3.4	Setosa
7.0	5.9	3.7	Versicolor
8.3	7.0	4.1	Setosa
