sepal.length	sepal.width	petal.length	petal.width	variety
8.7	7.0	5.0	6.2	Versicolor
8.1	5.9	1.5	0.7	Setosa
7.7	5.0	8.8	3.8	Virginica
7.1	3.0	8.6	4.9	Versicolor
8.3	7.2	1.5	2.7	Setosa
11.2	4.8	7.2	3.0	Virginica
8.0	5.3	5.5	3.8	Versicolor
6.2	4.3	4.2	4.3	Setosa
7.8	2.7	7.1	1.5	Versicolor
7.2	2.2	9.0	2.0	Versicolor
8.4	3.5	3.8	0.7	Setosa
6.3	6.0	5.4	2.0	Versicolor
9.5	4.2	5.2	1.4	Versicolor
6.3	5.9	5.1	2.7	Setosa
7.8	5.2	6.1	4.9	Virginica
8.5	4.7	7.1	4.5	Virginica
7.9	6.3	8.6	2.7	Virginica
9.4	3.5	4.5	3.5	Versicolor
7.0	3.4	3.8	4.6	Versicolor
9.7	4.8	8.2	5.7	Virginica
9.5	4.9	7.2	3.5	Versicolor
4.4	4.4	2.9	3.2	Setosa
9.5	4.4	8.0	3.0	Versicolor
5.4	2.4	7.3	4.0	Versicolor
8.2	6.1	6.1	6.4	Virginica
6.9	5.1	5.5	0.1	Setosa
10.0	7.4	7.5	5.1	Versicolor
6.7	4.4	9.4	6.3	Virginica
5.7	7.3	6.0	1.3	Versicolor
9.6	8.3	4.1	0.7	Setosa
6.9	5.3	9.6	2.6	Virginica
8.8	3.0	2.1	2.6	Setosa
8.6	4.8	8.0	5.3	Versicolor
10.5	4.2	6.5	2.5	Virginica
5.2	6.9	3.4	1.2	Setosa
6.3	5.8	5.9	1.3	Versicolor
9.1	6.3	4.2	4.0	Setosa
10.0	7.0	6.5	3.3	Virginica
6.0	6.0	8.5	3.3	Versicolor
8.6	6.9	5.1	3.8	Versicolor
5.7	4.7	7.9	4.9	Versicolor
5.4	6.5	3.9	3.7	Setosa
9.0	3.8	8.6	3.0	Versicolor
5.4	4.6	1.9	1.1	Setosa
6.0	5.0	1.8	1.7	Setosa
