sepal.length	sepal.width	variety
8.0	7.5	Setosa
9.0	5.9	Versicolor
6.2	5.3	Versicolor
10.6	3.9	Versicolor
7.9	3.4	Versicolor
9.0	7.5	Setosa
9.2	5.0	Versicolor
8.8	3.7	Versicolor
7.5	4.7	Versicolor
10.5	4.7	Versicolor
5.6	6.0	Setosa
8.8	7.1	Versicolor
10.2	6.6	Versicolor
6.3	7.8	Virginica
7.8	4.8	Virginica
9.9	5.0	Versicolor
5.6	5.1	Setosa
5.5	7.3	Setosa
10.2	4.8	Virginica
9.7	5.6	Versicolor
5.7	3.0	Virginica
5.1	6.8	Setosa
9.7	7.8	Virginica
7.4	6.7	Virginica
8.2	4.6	Versicolor
4.9	4.6	Setosa
7.2	3.4	Versicolor
6.4	8.2	Setosa
6.8	3.5	Setosa
6.1	3.9	Versicolor
8.7	5.7	Setosa
9.0	5.2	Virginica
10.6	4.8	Versicolor
6.0	3.3	Versicolor
6.4	4.2	Versicolor
9.3	5.5	Setosa
7.4	3.8	Virginica
10.5	5.7	Virginica
9.5	4.4	Setosa
9.1	6.6	Setosa
9.6	4.0	Versicolor
7.8	6.3	Virginica
8.7	7.5	Virginica
4.3	4.0	Setosa
8.9	8.4	Setosa
