sepal.length	variety
7.5	Versicolor
8.2	Setosa
9.2	Versicolor
9.3	Virginica
7.3	Virginica
7.3	Virginica
9.0	Versicolor
8.0	Versicolor
6.1	Versicolor
7.4	Setosa
6.8	Virginica
8.9	Versicolor
11.1	Virginica
6.8	Setosa
7.4	Virginica
8.8	Virginica
9.3	Virginica
7.0	Versicolor
9.5	Setosa
7.2	Virginica
8.7	Versicolor
9.3	Setosa
10.0	Versicolor
6.8	Setosa
8.2	Versicolor
7.5	Setosa
8.1	Versicolor
8.7	Virginica
7.9	Versicolor
6.9	Setosa
6.6	Setosa
6.1	Virginica
10.7	Virginica
9.5	Versicolor
8.9	Setosa
9.4	Virginica
8.9	Versicolor
7.2	Setosa
7.7	Virginica
8.2	Versicolor
7.2	Virginica
7.8	Versicolor
7.9	Setosa
5.8	Setosa
6.9	Virginica
