sepal.length	sepal.width	variety
7.0	6.3	Versicolor
7.9	4.3	Virginica
6.8	6.3	Versicolor
7.4	6.9	Versicolor
6.9	4.1	Setosa
10.7	3.0	Virginica
9.7	3.0	Versicolor
8.8	7.8	Versicolor
5.0	6.4	Setosa
8.7	7.0	Virginica
9.8	6.8	Versicolor
8.3	2.6	Versicolor
6.7	3.4	Versicolor
7.5	6.7	Versicolor
7.8	4.7	Virginica
8.4	4.4	Setosa
8.6	6.3	Setosa
9.9	6.8	Virginica
7.7	4.8	Virginica
7.9	7.6	Virginica
7.9	3.4	Setosa
6.5	4.0	Virginica
9.7	5.6	Versicolor
10.5	4.2	Versicolor
9.0	5.9	Versicolor
6.5	6.2	Setosa
10.3	4.5	Virginica
7.7	3.1	Versicolor
8.4	4.1	Versicolor
6.7	5.8	Virginica
4.8	7.5	Setosa
6.5	3.2	Virginica
6.2	6.3	Versicolor
5.9	7.2	Setosa
9.7	4.6	Virginica
5.0	6.7	Setosa
9.1	6.8	Setosa
8.2	3.9	Setosa
8.1	4.9	Versicolor
9.3	3.3	Virginica
9.6	7.3	Setosa
6.8	5.0	Setosa
5.3	4.1	Setosa
7.1	5.8	Versicolor
6.7	7.3	Virginica
