sepal.length	sepal.width	petal.length	variety
6.1	2.9	5.2	Versicolor
8.8	5.9	8.1	Virginica
8.0	2.8	5.3	Versicolor
4.8	7.1	4.1	Setosa
9.1	3.4	5.5	Setosa
8.2	4.1	7.9	Versicolor
6.9	4.9	4.8	Versicolor
8.3	7.0	5.4	Setosa
8.9	6.5	2.3	Setosa
5.3	7.4	4.9	Setosa
9.8	3.2	9.6	Virginica
8.7	4.3	1.7	Setosa
7.9	4.4	8.8	Versicolor
8.2	3.5	7.8	Virginica
10.0	3.7	5.0	Virginica
4.9	7.6	3.4	Setosa
8.5	6.9	8.2	Versicolor
6.1	6.4	6.6	Versicolor
4.5	4.3	4.8	Setosa
8.6	3.3	5.4	Virginica
6.7	5.5	7.8	Virginica
8.6	4.4	1.4	Setosa
6.8	4.2	7.9	Virginica
6.2	5.6	6.0	Setosa
7.7	5.2	3.8	Setosa
8.5	2.4	3.8	Versicolor
6.3	7.4	6.6	Virginica
9.2	3.1	7.5	Versicolor
6.7	5.0	4.0	Setosa
10.3	5.0	9.0	Virginica
8.8	3.2	4.1	Versicolor
6.7	4.1	6.2	Versicolor
8.5	7.3	1.9	Setosa
6.8	4.5	4.2	Setosa
8.0	6.5	6.5	Versicolor
11.0	4.8	8.6	Versicolor
8.9	3.3	9.6	Virginica
5.4	6.7	6.0	Setosa
6.3	3.2	4.4	Versicolor
9.9	3.0	8.2	Versicolor
8.3	6.0	9.0	Virginica
6.7	8.9	3.5	Setosa
10.0	3.0	9.7	Virginica
7.5	5.5	9.3	Virginica
9.7	3.3	7.2	Virginica
