sepal.length	sepal.width	variety
7.9	6.8	Virginica
9.0	3.2	Virginica
6.7	7.3	Virginica
8.1	5.9	Setosa
9.0	7.0	Setosa
9.3	3.8	Virginica
10.8	3.9	Virginica
6.5	3.6	Versicolor
7.9	5.6	Virginica
8.8	6.6	Versicolor
5.4	6.4	Versicolor
6.6	4.0	Versicolor
6.6	5.1	Setosa
11.6	7.5	Virginica
8.6	6.5	Setosa
5.4	7.9	Setosa
7.8	7.6	Setosa
7.6	4.2	Setosa
9.4	4.7	Versicolor
6.8	4.2	Setosa
6.3	5.2	Virginica
10.3	4.0	Versicolor
6.4	6.9	Versicolor
9.3	5.5	Virginica
7.6	4.2	Versicolor
9.9	5.3	Virginica
9.4	7.2	Virginica
9.4	4.4	Setosa
11.7	4.7	Virginica
9.1	4.4	Versicolor
8.2	4.7	Setosa
5.6	7.8	Setosa
9.9	3.7	Virginica
7.7	7.1	Versicolor
7.8	4.0	Setosa
6.9	6.5	Setosa
9.0	7.4	Versicolor
5.1	6.0	Setosa
7.7	6.1	Virginica
8.0	3.3	Versicolor
8.9	4.0	Virginica
9.2	3.4	Versicolor
7.4	7.0	Virginica
6.1	7.8	Setosa
9.4	6.2	Virginica
