petal.width	variety
6.0	Versicolor
1.3	Versicolor
1.3	Versicolor
5.2	Virginica
2.9	Versicolor
2.8	Setosa
2.8	Versicolor
3.7	Setosa
2.6	Versicolor
1.1	Setosa
1.6	Setosa
0.7	Setosa
1.7	Setosa
5.4	Virginica
1.9	Versicolor
4.7	Setosa
3.7	Virginica
5.5	Versicolor
1.8	Setosa
4.7	Setosa
4.6	Virginica
2.4	Virginica
4.0	Virginica
5.0	Virginica
3.2	Setosa
5.8	Versicolor
4.0	Versicolor
4.3	Virginica
7.0	Virginica
4.8	Setosa
4.8	Virginica
4.3	Setosa
5.0	Virginica
5.4	Versicolor
3.8	Virginica
5.1	Versicolor
4.0	Versicolor
1.7	Versicolor
4.6	Setosa
5.3	Virginica
1.5	Versicolor
2.0	Versicolor
5.8	Versicolor
4.7	Versicolor
3.7	Virginica
