petal.length	variety
6.6	Virginica
4.5	Versicolor
7.7	Versicolor
8.0	Versicolor
1.4	Setosa
3.0	Setosa
5.5	Virginica
3.3	Versicolor
7.8	Versicolor
4.6	Versicolor
9.6	Virginica
6.0	Versicolor
8.7	Virginica
2.9	Setosa
6.7	Virginica
5.2	Versicolor
6.1	Virginica
5.3	Setosa
2.0	Setosa
5.7	Virginica
5.2	Setosa
9.7	Virginica
6.7	Versicolor
6.8	Virginica
8.3	Virginica
4.8	Setosa
6.1	Virginica
10.6	Virginica
5.6	Virginica
5.7	Setosa
5.7	Versicolor
5.0	Versicolor
6.4	Versicolor
5.2	Versicolor
5.4	Versicolor
2.1	Setosa
9.5	Virginica
3.3	Setosa
1.8	Setosa
1.9	Setosa
8.0	Virginica
4.7	Setosa
8.0	Virginica
9.4	Virginica
8.5	Versicolor
