sepal.length	sepal.width	variety
7.1	6.7	Versicolor
10.3	4.4	Virginica
4.9	6.7	Setosa
9.6	3.3	Versicolor
8.2	2.6	Versicolor
11.3	7.2	Virginica
10.4	4.1	Virginica
9.3	6.9	Setosa
9.6	7.0	Virginica
8.0	6.7	Versicolor
8.3	6.8	Versicolor
10.4	7.0	Virginica
6.4	3.5	Versicolor
5.0	3.7	Setosa
10.1	4.5	Versicolor
8.5	5.0	Setosa
7.5	3.5	Versicolor
9.9	4.9	Setosa
9.7	5.1	Versicolor
8.9	4.7	Virginica
10.2	6.3	Versicolor
9.2	5.5	Versicolor
7.6	5.5	Versicolor
5.1	2.5	Versicolor
6.1	3.4	Versicolor
9.4	6.1	Setosa
9.3	6.2	Virginica
9.1	6.8	Setosa
8.2	6.3	Versicolor
7.3	5.9	Virginica
7.2	4.8	Virginica
9.0	7.0	Setosa
6.8	5.0	Setosa
7.7	4.5	Virginica
8.6	5.5	Setosa
9.6	6.9	Versicolor
7.2	4.3	Virginica
7.1	2.9	Versicolor
5.3	4.0	Setosa
5.6	3.6	Setosa
7.3	5.0	Setosa
7.1	4.0	Versicolor
6.1	5.9	Setosa
10.9	2.8	Virginica
9.2	6.6	Virginica
