petal.length	variety
8.1	Versicolor
4.4	Versicolor
9.2	Versicolor
6.8	Virginica
7.3	Versicolor
7.3	Virginica
4.3	Versicolor
5.3	Versicolor
5.6	Setosa
7.1	Versicolor
4.2	Setosa
9.4	Virginica
5.6	Virginica
2.4	Setosa
4.0	Versicolor
4.4	Setosa
7.8	Virginica
9.6	Virginica
7.8	Virginica
8.4	Versicolor
8.9	Versicolor
5.5	Versicolor
8.0	Versicolor
10.1	Virginica
8.6	Versicolor
6.5	Versicolor
6.7	Versicolor
4.4	Versicolor
5.6	Versicolor
4.1	Setosa
8.2	Virginica
6.2	Setosa
2.5	Setosa
6.1	Virginica
7.2	Versicolor
6.1	Versicolor
5.0	Setosa
4.0	Setosa
5.5	Setosa
3.3	Setosa
6.5	Versicolor
3.1	Setosa
11.2	Virginica
10.3	Virginica
8.1	Virginica
