sepal.width	petal.length	variety
3.6	3.9	Setosa
3.0	9.4	Virginica
7.0	1.3	Setosa
2.7	7.4	Virginica
5.2	8.8	Versicolor
2.6	7.6	Virginica
2.7	5.5	Versicolor
7.3	7.6	Versicolor
8.3	1.5	Setosa
5.0	6.5	Virginica
5.7	5.5	Versicolor
4.8	6.7	Virginica
6.3	9.4	Virginica
8.1	2.0	Setosa
6.3	6.4	Virginica
8.7	2.9	Setosa
6.9	6.5	Versicolor
2.9	4.3	Versicolor
6.9	4.5	Versicolor
5.1	4.4	Versicolor
6.1	4.0	Versicolor
4.3	6.0	Versicolor
6.9	2.2	Setosa
4.5	4.1	Setosa
5.1	5.6	Setosa
5.8	7.2	Virginica
7.2	4.3	Setosa
6.2	5.3	Setosa
4.8	6.5	Virginica
3.4	6.4	Virginica
3.6	6.0	Setosa
2.7	6.5	Versicolor
6.8	1.7	Setosa
7.3	5.6	Virginica
6.0	4.3	Setosa
3.9	8.2	Versicolor
4.7	5.6	Virginica
4.5	7.4	Versicolor
3.0	1.1	Setosa
7.1	7.0	Virginica
3.3	4.7	Versicolor
6.0	6.8	Virginica
4.2	9.1	Versicolor
3.8	6.0	Versicolor
7.1	7.9	Virginica
