petal.width	variety
2.3	Virginica
1.7	Setosa
5.4	Virginica
0.7	Setosa
6.0	Virginica
5.8	Virginica
5.6	Virginica
1.2	Setosa
3.2	Setosa
1.5	Versicolor
1.9	Setosa
3.5	Virginica
1.4	Setosa
4.1	Virginica
4.9	Virginica
4.9	Versicolor
4.4	Versicolor
2.7	Versicolor
4.8	Versicolor
5.6	Versicolor
3.7	Setosa
2.4	Setosa
1.3	Versicolor
2.9	Versicolor
5.3	Versicolor
5.5	Versicolor
0.9	Setosa
6.0	Virginica
2.7	Setosa
1.2	Setosa
0.2	Setosa
3.5	Versicolor
6.3	Virginica
2.5	Virginica
2.2	Virginica
2.7	Versicolor
5.1	Versicolor
4.3	Versicolor
5.8	Virginica
2.4	Virginica
4.3	Virginica
5.1	Setosa
2.0	Virginica
3.8	Versicolor
4.1	Versicolor
