sepal.width	petal.length	variety
6.4	3.2	Setosa
4.5	10.1	Virginica
4.4	3.9	Setosa
7.1	5.1	Virginica
6.7	5.4	Versicolor
4.7	4.1	Versicolor
7.0	4.6	Setosa
4.7	4.6	Setosa
5.5	3.1	Setosa
8.1	8.1	Virginica
5.8	6.3	Versicolor
4.0	1.4	Setosa
5.0	4.1	Versicolor
3.7	6.2	Versicolor
4.2	5.6	Virginica
5.8	4.1	Setosa
7.9	5.0	Setosa
3.2	7.9	Versicolor
5.4	6.3	Virginica
4.0	4.9	Virginica
6.1	7.1	Virginica
5.8	9.2	Virginica
6.2	9.0	Versicolor
6.7	8.6	Virginica
3.9	5.0	Versicolor
3.4	5.8	Versicolor
2.8	5.3	Versicolor
3.7	8.3	Virginica
5.3	6.6	Virginica
4.4	6.0	Setosa
3.8	7.6	Virginica
6.9	6.4	Setosa
7.4	1.3	Setosa
5.9	5.3	Versicolor
8.0	3.8	Setosa
4.5	5.0	Virginica
7.6	3.0	Setosa
4.5	7.0	Versicolor
3.0	5.2	Versicolor
7.2	6.9	Virginica
4.9	4.9	Setosa
6.7	9.5	Virginica
4.0	6.5	Virginica
3.0	2.9	Setosa
8.1	4.0	Setosa
