petal.length	variety
4.9	Versicolor
8.1	Versicolor
5.1	Versicolor
6.0	Setosa
8.2	Versicolor
4.9	Versicolor
8.2	Virginica
5.0	Versicolor
7.6	Virginica
6.1	Setosa
4.8	Versicolor
9.4	Virginica
8.7	Versicolor
7.4	Virginica
8.4	Versicolor
10.1	Virginica
7.4	Virginica
3.9	Setosa
5.8	Versicolor
4.2	Versicolor
4.3	Setosa
6.2	Versicolor
7.8	Virginica
9.5	Virginica
9.7	Virginica
6.7	Virginica
6.4	Versicolor
9.1	Versicolor
6.5	Versicolor
8.2	Versicolor
4.0	Setosa
4.4	Versicolor
7.6	Virginica
6.7	Versicolor
5.7	Versicolor
9.7	Virginica
8.6	Virginica
3.8	Versicolor
4.2	Versicolor
7.9	Virginica
10.9	Virginica
4.0	Versicolor
4.9	Setosa
1.7	Setosa
8.1	Virginica
