sepal.length	sepal.width	petal.length	petal.width	variety
11.7	3.3	11.2	3.5	Virginica
9.1	3.5	3.0	1.1	Versicolor
5.5	2.4	5.8	1.1	Versicolor
7.4	3.6	3.9	3.1	Setosa
7.9	6.7	8.3	5.3	Versicolor
8.4	3.7	6.8	4.9	Virginica
10.7	6.9	5.4	4.8	Virginica
5.6	3.5	3.4	1.7	Setosa
8.0	4.9	2.1	1.9	Setosa
8.2	4.1	5.5	5.0	Versicolor
5.5	3.5	8.0	3.3	Versicolor
5.7	7.2	2.1	3.2	Setosa
5.3	4.0	5.6	0.1	Setosa
6.7	3.6	4.4	5.9	Versicolor
11.7	5.8	8.7	6.2	Virginica
10.6	3.8	8.7	3.7	Versicolor
6.8	7.8	8.2	3.1	Versicolor
5.6	6.9	3.0	1.7	Setosa
5.3	8.2	5.5	2.7	Setosa
4.9	3.6	2.0	4.1	Setosa
4.4	4.4	1.9	4.2	Setosa
9.7	4.9	5.4	1.2	Setosa
5.9	5.9	5.5	2.4	Setosa
6.5	7.4	2.5	4.2	Setosa
6.2	6.9	4.0	1.9	Setosa
9.8	4.7	7.6	2.5	Versicolor
7.7	8.3	6.2	1.8	Setosa
9.1	5.2	4.4	0.2	Setosa
7.8	7.0	4.4	4.1	Setosa
9.0	5.8	1.4	2.2	Setosa
9.6	5.0	8.4	2.1	Versicolor
7.8	5.9	3.4	2.2	Setosa
7.4	7.4	2.2	0.4	Setosa
9.5	2.2	8.5	2.0	Versicolor
10.1	3.7	8.2	4.8	Versicolor
8.8	5.9	6.8	2.8	Virginica
8.9	5.2	3.5	2.2	Setosa
7.8	5.0	6.4	5.0	Versicolor
6.0	4.5	2.6	2.7	Setosa
6.3	7.0	2.9	4.3	Setosa
5.7	6.3	5.5	5.8	Versicolor
8.0	5.2	4.4	3.7	Setosa
7.0	5.5	6.1	3.6	Setosa
10.3	6.4	7.1	3.9	Virginica
9.2	7.7	2.8	0.2	Setosa
