sepal.width	petal.length	variety
7.2	5.3	Virginica
3.8	5.7	Setosa
5.2	6.1	Setosa
6.7	7.6	Virginica
5.4	2.0	Setosa
4.8	7.9	Virginica
3.6	8.2	Versicolor
2.8	6.3	Versicolor
4.1	2.5	Setosa
6.0	9.4	Versicolor
5.6	4.1	Setosa
6.7	1.4	Setosa
5.4	2.1	Setosa
3.0	5.9	Virginica
7.6	6.0	Setosa
6.4	8.8	Versicolor
7.0	2.6	Setosa
6.4	7.2	Versicolor
6.0	4.1	Versicolor
5.0	7.5	Virginica
3.5	2.9	Setosa
7.4	8.5	Versicolor
3.0	7.5	Versicolor
5.1	4.5	Versicolor
5.0	5.8	Virginica
5.7	6.8	Versicolor
3.7	4.4	Versicolor
7.4	4.6	Versicolor
3.9	5.3	Versicolor
6.7	9.5	Virginica
3.6	4.9	Versicolor
4.0	8.7	Virginica
6.0	10.0	Virginica
6.5	8.9	Versicolor
3.6	2.0	Setosa
5.6	4.4	Setosa
3.3	6.7	Virginica
4.8	8.7	Virginica
5.0	2.3	Setosa
3.4	9.8	Virginica
7.3	6.6	Virginica
7.5	8.2	Versicolor
5.5	7.1	Virginica
3.6	6.1	Virginica
6.4	8.7	Versicolor
