sepal.length	variety
10.1	Versicolor
8.9	Virginica
6.2	Setosa
10.9	Versicolor
7.5	Setosa
9.6	Virginica
6.6	Setosa
9.2	Setosa
5.1	Setosa
9.6	Setosa
8.1	Virginica
9.2	Setosa
10.7	Virginica
7.2	Setosa
6.1	Setosa
10.1	Versicolor
7.4	Virginica
8.9	Setosa
7.5	Versicolor
9.1	Versicolor
10.2	Versicolor
9.4	Setosa
9.6	Versicolor
6.5	Versicolor
11.2	Virginica
6.0	Setosa
6.0	Setosa
5.7	Versicolor
9.2	Setosa
9.1	Setosa
8.9	Setosa
7.6	Setosa
10.0	Virginica
9.9	Virginica
9.8	Setosa
12.2	Virginica
8.0	Setosa
8.9	Virginica
9.3	Setosa
6.6	Versicolor
7.7	Versicolor
11.0	Versicolor
5.6	Versicolor
6.5	Versicolor
10.8	Virginica
