petal.width	variety
4.9	Virginica
3.8	Versicolor
1.4	Setosa
4.1	Versicolor
2.6	Setosa
5.9	Virginica
3.3	Setosa
1.9	Versicolor
4.5	Versicolor
0.2	Setosa
3.7	Setosa
4.7	Setosa
6.8	Virginica
2.5	Versicolor
3.7	Versicolor
1.6	Virginica
0.7	Setosa
2.9	Setosa
1.3	Setosa
1.4	Versicolor
3.6	Versicolor
4.8	Virginica
2.2	Setosa
4.9	Versicolor
5.8	Virginica
4.5	Versicolor
6.0	Versicolor
4.9	Virginica
1.2	Setosa
3.2	Setosa
6.5	Virginica
2.8	Virginica
5.7	Versicolor
0.7	Setosa
0.2	Setosa
6.1	Versicolor
6.0	Versicolor
5.0	Versicolor
5.4	Virginica
4.8	Virginica
1.5	Versicolor
3.0	Virginica
4.7	Versicolor
5.6	Virginica
5.3	Versicolor
