sepal.length	variety
5.0	Setosa
8.5	Versicolor
9.9	Virginica
6.4	Versicolor
8.1	Setosa
9.1	Virginica
8.2	Virginica
8.6	Setosa
9.3	Versicolor
8.2	Versicolor
10.9	Virginica
6.5	Virginica
7.9	Virginica
7.5	Virginica
7.9	Virginica
6.6	Setosa
6.9	Setosa
7.8	Setosa
7.9	Setosa
6.9	Virginica
7.1	Versicolor
7.7	Versicolor
10.8	Versicolor
7.7	Versicolor
8.2	Versicolor
7.0	Versicolor
5.9	Setosa
4.8	Setosa
8.7	Versicolor
8.0	Virginica
9.7	Versicolor
10.7	Virginica
5.4	Setosa
6.3	Versicolor
6.1	Setosa
4.9	Setosa
8.2	Setosa
7.9	Setosa
7.6	Versicolor
9.0	Virginica
9.2	Versicolor
10.5	Versicolor
6.3	Setosa
7.8	Virginica
7.4	Virginica
