petal.length	variety
6.6	Virginica
3.1	Setosa
9.3	Virginica
8.3	Virginica
5.1	Setosa
9.7	Virginica
9.4	Virginica
7.4	Versicolor
7.1	Versicolor
6.1	Versicolor
5.7	Versicolor
9.7	Virginica
6.5	Versicolor
6.5	Virginica
8.7	Versicolor
4.4	Setosa
1.4	Setosa
4.5	Versicolor
4.0	Setosa
4.1	Versicolor
7.2	Virginica
6.0	Virginica
6.0	Versicolor
5.8	Setosa
4.9	Setosa
8.1	Versicolor
3.9	Setosa
5.2	Versicolor
8.2	Versicolor
3.5	Versicolor
1.5	Setosa
6.0	Setosa
5.1	Setosa
9.0	Virginica
5.6	Setosa
2.3	Setosa
11.1	Virginica
5.0	Virginica
6.1	Versicolor
2.4	Setosa
8.4	Versicolor
4.7	Setosa
3.9	Versicolor
1.6	Setosa
5.4	Setosa
