sepal.length	variety
10.5	Virginica
7.4	Setosa
10.2	Versicolor
7.3	Versicolor
10.1	Versicolor
7.6	Versicolor
9.8	Virginica
10.4	Virginica
8.8	Setosa
8.7	Versicolor
7.1	Versicolor
8.4	Virginica
5.9	Setosa
5.5	Versicolor
7.7	Versicolor
5.6	Setosa
7.7	Versicolor
6.5	Versicolor
4.9	Virginica
9.1	Versicolor
6.6	Setosa
6.5	Versicolor
12.1	Virginica
8.7	Setosa
8.5	Setosa
5.4	Setosa
10.6	Versicolor
9.0	Versicolor
8.0	Versicolor
11.4	Virginica
9.7	Virginica
5.9	Setosa
7.7	Virginica
7.2	Virginica
9.9	Versicolor
10.1	Versicolor
7.5	Setosa
9.0	Versicolor
9.5	Setosa
4.4	Setosa
9.0	Versicolor
8.7	Setosa
6.9	Virginica
7.3	Versicolor
6.3	Virginica
