sepal.width	variety
6.9	Virginica
5.2	Virginica
6.8	Virginica
6.9	Setosa
4.8	Setosa
4.3	Virginica
6.5	Setosa
7.9	Setosa
6.8	Versicolor
5.2	Versicolor
5.3	Versicolor
5.0	Setosa
7.1	Virginica
4.6	Virginica
7.1	Virginica
2.9	Setosa
5.0	Virginica
7.1	Versicolor
4.5	Setosa
5.6	Versicolor
5.2	Setosa
5.6	Setosa
5.0	Setosa
4.7	Setosa
4.1	Versicolor
6.3	Versicolor
4.3	Virginica
7.8	Setosa
7.0	Virginica
5.4	Versicolor
5.2	Virginica
4.0	Setosa
6.2	Setosa
5.0	Versicolor
3.0	Versicolor
2.5	Versicolor
7.5	Virginica
5.1	Versicolor
4.5	Setosa
4.2	Versicolor
7.4	Setosa
5.2	Virginica
4.8	Versicolor
7.6	Setosa
3.2	Virginica
