sepal.width	variety
4.9	Setosa
7.3	Setosa
6.7	Versicolor
6.3	Virginica
3.0	Virginica
3.9	Setosa
5.7	Versicolor
4.7	Setosa
6.3	Virginica
4.1	Setosa
6.0	Virginica
3.6	Virginica
7.5	Virginica
6.7	Virginica
4.3	Setosa
6.0	Virginica
2.8	Versicolor
6.6	Setosa
4.1	Setosa
5.8	Versicolor
7.2	Virginica
7.3	Virginica
6.1	Virginica
5.3	Versicolor
4.0	Setosa
5.5	Virginica
4.0	Versicolor
5.2	Virginica
5.1	Versicolor
6.6	Setosa
3.1	Versicolor
5.2	Virginica
3.1	Versicolor
7.7	Virginica
6.5	Virginica
7.4	Setosa
4.6	Setosa
6.2	Virginica
4.9	Versicolor
5.1	Setosa
4.5	Versicolor
6.5	Virginica
3.5	Setosa
7.0	Versicolor
4.9	Virginica
