sepal.length	sepal.width	petal.length	variety
9.1	4.5	5.4	Setosa
10.7	5.7	10.5	Virginica
8.0	6.0	4.8	Virginica
8.0	4.5	2.3	Setosa
7.7	4.0	4.0	Setosa
7.8	2.9	5.6	Virginica
8.5	5.0	3.6	Setosa
8.2	5.3	9.7	Virginica
8.1	4.3	2.4	Setosa
7.0	6.3	2.4	Setosa
9.4	5.2	6.7	Virginica
6.6	7.4	3.5	Setosa
11.2	5.1	9.6	Virginica
5.9	5.4	1.4	Setosa
6.6	7.0	4.6	Versicolor
6.1	6.5	4.0	Versicolor
7.6	7.5	7.9	Versicolor
4.4	7.7	5.8	Setosa
7.0	4.7	6.1	Versicolor
11.3	7.4	7.3	Virginica
4.9	6.0	5.8	Setosa
9.1	3.0	6.0	Versicolor
8.8	7.0	1.4	Setosa
7.9	3.2	7.5	Versicolor
5.3	7.9	1.9	Setosa
5.4	7.5	6.5	Versicolor
9.3	6.6	6.5	Versicolor
7.6	2.7	4.7	Versicolor
11.4	3.8	7.4	Virginica
7.3	7.1	2.1	Setosa
6.1	3.0	5.6	Versicolor
7.5	7.7	3.7	Setosa
8.3	2.5	7.0	Virginica
7.2	3.9	4.3	Versicolor
6.9	7.1	4.5	Setosa
7.5	5.5	8.7	Virginica
11.7	6.0	9.6	Virginica
9.7	7.0	8.3	Virginica
6.2	7.4	2.5	Setosa
5.5	5.0	8.0	Versicolor
6.2	5.2	7.9	Versicolor
9.5	7.9	2.1	Setosa
7.0	3.6	8.9	Versicolor
8.4	7.7	7.3	Versicolor
7.2	5.7	4.5	Versicolor
