sepal.width	petal.length	variety
3.7	7.5	Virginica
3.6	9.9	Virginica
4.8	3.3	Setosa
5.0	4.4	Versicolor
4.0	8.8	Virginica
4.1	9.9	Virginica
3.3	7.7	Versicolor
4.5	9.1	Virginica
7.9	5.0	Setosa
3.2	8.1	Virginica
3.0	9.0	Virginica
5.0	1.8	Setosa
2.7	7.9	Virginica
5.2	1.8	Setosa
5.3	9.3	Virginica
6.3	6.9	Virginica
4.5	8.7	Versicolor
3.2	4.6	Setosa
3.5	5.5	Versicolor
4.4	5.5	Setosa
2.2	8.0	Virginica
4.9	5.2	Setosa
4.5	6.0	Versicolor
3.7	5.0	Versicolor
6.9	9.6	Virginica
4.0	9.0	Versicolor
3.9	4.8	Versicolor
5.2	8.2	Versicolor
4.9	6.0	Setosa
7.7	5.3	Setosa
6.0	3.8	Setosa
4.8	6.1	Virginica
5.5	5.0	Versicolor
7.3	9.4	Virginica
6.4	4.8	Versicolor
6.8	8.1	Versicolor
4.7	4.9	Versicolor
4.4	4.7	Versicolor
4.0	10.1	Virginica
3.0	8.2	Versicolor
4.8	7.7	Virginica
6.1	1.9	Setosa
4.5	8.8	Virginica
4.7	3.9	Versicolor
3.2	3.4	Setosa
