sepal.length	sepal.width	petal.length	petal.width	variety
5.9	4.4	2.3	1.9	Setosa
7.2	7.2	5.6	1.2	Setosa
8.6	6.1	5.0	0.7	Setosa
8.4	6.0	6.6	5.8	Virginica
5.2	8.6	5.0	4.6	Setosa
8.7	5.6	5.0	2.5	Versicolor
6.7	6.1	6.4	1.4	Versicolor
6.6	6.8	6.0	3.3	Versicolor
7.2	2.9	7.7	1.8	Versicolor
5.5	7.4	6.0	4.2	Setosa
7.8	4.4	2.1	2.7	Setosa
9.5	7.3	8.1	5.5	Versicolor
6.3	6.9	7.1	3.9	Virginica
7.2	5.9	5.4	0.2	Setosa
7.3	6.4	4.4	2.7	Setosa
10.2	4.3	4.2	1.3	Setosa
10.3	2.7	5.6	1.9	Virginica
8.5	2.8	1.8	3.8	Setosa
8.1	8.0	3.9	3.3	Setosa
9.0	4.5	1.6	2.1	Setosa
7.4	3.9	3.4	0.7	Setosa
11.5	4.2	5.7	5.4	Versicolor
8.7	6.7	2.3	4.2	Setosa
8.1	5.5	7.1	3.1	Virginica
9.3	6.3	7.5	7.0	Virginica
9.0	2.2	8.5	4.5	Virginica
7.1	5.5	9.4	2.1	Virginica
5.4	8.4	4.2	0.9	Setosa
9.2	4.0	9.5	3.5	Virginica
8.3	6.8	9.1	5.4	Virginica
8.5	7.8	3.4	0.7	Setosa
7.8	4.2	8.4	2.8	Virginica
7.6	5.0	8.5	2.0	Versicolor
6.9	5.5	5.5	1.7	Virginica
10.4	5.1	6.4	3.6	Virginica
6.8	7.2	7.4	3.7	Versicolor
7.5	6.4	5.8	3.6	Versicolor
10.7	4.8	5.7	4.6	Virginica
6.3	5.2	3.0	2.7	Setosa
7.5	7.9	6.0	4.1	Versicolor
5.8	6.5	5.2	4.7	Setosa
7.1	2.9	6.6	3.3	Versicolor
6.5	5.5	7.8	5.7	Virginica
7.4	6.4	6.8	1.0	Versicolor
5.9	4.0	4.5	6.0	Versicolor
