sepal.length	variety
10.3	Virginica
8.4	Setosa
6.5	Virginica
8.5	Setosa
7.7	Versicolor
8.7	Setosa
8.2	Virginica
9.7	Versicolor
9.2	Virginica
6.5	Virginica
10.3	Versicolor
6.3	Setosa
10.0	Virginica
8.8	Virginica
6.9	Versicolor
6.6	Setosa
8.4	Virginica
7.7	Virginica
9.3	Setosa
6.9	Virginica
9.5	Virginica
5.4	Setosa
9.3	Versicolor
10.4	Versicolor
9.7	Virginica
8.8	Virginica
9.1	Versicolor
8.1	Setosa
7.5	Virginica
8.3	Virginica
12.2	Virginica
10.2	Virginica
9.9	Setosa
10.2	Virginica
5.5	Versicolor
9.4	Virginica
7.8	Virginica
9.6	Setosa
7.1	Versicolor
7.1	Versicolor
10.8	Virginica
5.0	Setosa
9.5	Setosa
10.3	Setosa
9.3	Versicolor
