sepal.length	variety
10.1	Versicolor
9.6	Versicolor
6.6	Versicolor
10.0	Versicolor
7.2	Versicolor
6.0	Setosa
5.9	Setosa
10.2	Versicolor
8.5	Versicolor
7.7	Virginica
6.8	Setosa
5.9	Setosa
6.3	Versicolor
8.4	Setosa
10.7	Virginica
6.2	Versicolor
7.3	Virginica
9.4	Versicolor
8.1	Versicolor
6.6	Setosa
8.5	Versicolor
9.5	Virginica
7.2	Versicolor
10.0	Versicolor
9.2	Virginica
8.0	Setosa
7.6	Setosa
10.9	Virginica
8.3	Virginica
8.6	Versicolor
7.8	Virginica
7.9	Virginica
6.0	Virginica
7.5	Versicolor
10.8	Virginica
9.5	Virginica
5.8	Setosa
5.1	Setosa
8.1	Setosa
8.3	Virginica
6.6	Versicolor
7.6	Versicolor
8.1	Versicolor
9.4	Virginica
7.0	Versicolor
