petal.length	variety
1.8	Setosa
6.0	Setosa
8.6	Virginica
4.1	Versicolor
7.5	Versicolor
5.5	Versicolor
9.8	Virginica
3.2	Setosa
4.2	Setosa
5.4	Setosa
8.1	Versicolor
8.6	Virginica
7.4	Versicolor
6.2	Virginica
10.1	Virginica
2.6	Setosa
6.8	Virginica
7.5	Versicolor
3.0	Setosa
1.2	Setosa
5.0	Setosa
5.0	Setosa
1.7	Setosa
8.6	Virginica
5.5	Versicolor
6.4	Versicolor
7.5	Versicolor
3.4	Setosa
10.4	Virginica
8.8	Versicolor
1.6	Setosa
6.7	Versicolor
1.3	Setosa
6.1	Virginica
4.6	Setosa
3.7	Versicolor
3.8	Versicolor
9.6	Virginica
1.9	Setosa
5.5	Virginica
4.5	Setosa
9.2	Versicolor
4.5	Setosa
2.6	Setosa
4.3	Setosa
