petal.width	variety
5.1	Virginica
2.7	Setosa
2.2	Versicolor
5.4	Versicolor
2.2	Setosa
4.3	Setosa
3.8	Virginica
4.5	Virginica
3.4	Setosa
0.8	Setosa
5.3	Virginica
4.2	Virginica
5.3	Virginica
2.2	Setosa
3.7	Setosa
5.5	Versicolor
4.3	Virginica
4.7	Setosa
3.0	Versicolor
4.4	Setosa
2.2	Setosa
6.3	Virginica
5.5	Virginica
1.7	Setosa
0.2	Setosa
2.7	Virginica
2.5	Versicolor
2.9	Versicolor
5.3	Versicolor
5.9	Virginica
3.6	Versicolor
2.2	Setosa
5.8	Virginica
5.4	Versicolor
3.8	Virginica
5.6	Virginica
2.5	Versicolor
2.9	Virginica
4.5	Versicolor
0.8	Setosa
2.7	Setosa
4.0	Virginica
4.1	Setosa
3.5	Versicolor
3.2	Setosa
