petal.length	variety
2.5	Setosa
5.9	Setosa
5.5	Versicolor
5.2	Versicolor
1.5	Setosa
6.3	Virginica
8.3	Virginica
4.7	Versicolor
5.2	Versicolor
6.0	Virginica
3.9	Setosa
5.5	Versicolor
5.1	Setosa
2.1	Setosa
8.3	Virginica
3.4	Setosa
1.5	Setosa
3.6	Setosa
6.9	Versicolor
6.3	Versicolor
6.9	Virginica
4.3	Versicolor
6.0	Versicolor
4.9	Versicolor
8.4	Versicolor
3.9	Setosa
5.6	Versicolor
9.7	Virginica
5.3	Versicolor
3.9	Setosa
7.5	Versicolor
5.0	Versicolor
5.3	Versicolor
5.7	Versicolor
6.9	Virginica
5.1	Virginica
6.0	Versicolor
8.1	Virginica
2.9	Setosa
1.8	Setosa
2.4	Setosa
7.3	Virginica
3.4	Setosa
5.9	Setosa
5.0	Setosa
