sepal.length	variety
6.8	Versicolor
9.8	Versicolor
7.5	Setosa
8.8	Versicolor
8.0	Versicolor
8.7	Setosa
8.5	Setosa
6.9	Virginica
8.2	Versicolor
5.4	Setosa
7.0	Virginica
8.0	Setosa
7.9	Setosa
7.3	Virginica
5.8	Setosa
7.6	Setosa
10.3	Virginica
7.5	Versicolor
5.0	Setosa
5.1	Setosa
9.0	Setosa
6.3	Virginica
8.2	Setosa
10.2	Versicolor
9.3	Virginica
8.3	Versicolor
5.7	Versicolor
11.7	Virginica
9.2	Versicolor
7.3	Virginica
10.1	Versicolor
9.2	Versicolor
7.1	Versicolor
10.9	Virginica
8.2	Virginica
11.3	Virginica
9.5	Virginica
7.4	Setosa
7.6	Virginica
7.4	Virginica
7.0	Versicolor
9.0	Versicolor
7.7	Setosa
7.5	Versicolor
10.2	Virginica
