sepal.width	variety
3.5	Virginica
3.8	Versicolor
4.8	Virginica
8.3	Setosa
3.8	Versicolor
2.7	Versicolor
4.0	Versicolor
4.9	Versicolor
3.1	Versicolor
7.3	Virginica
8.0	Setosa
3.8	Setosa
4.9	Versicolor
3.8	Setosa
4.5	Versicolor
4.5	Virginica
4.4	Versicolor
6.2	Setosa
2.6	Versicolor
5.9	Setosa
3.9	Setosa
2.8	Versicolor
7.2	Virginica
5.8	Virginica
3.7	Setosa
4.4	Versicolor
5.9	Virginica
7.1	Versicolor
7.3	Versicolor
5.3	Virginica
6.4	Setosa
3.7	Virginica
6.8	Versicolor
8.1	Setosa
6.5	Virginica
5.9	Versicolor
7.3	Virginica
3.7	Versicolor
4.7	Virginica
7.2	Setosa
8.1	Virginica
2.9	Setosa
3.1	Setosa
3.0	Virginica
7.2	Setosa
