petal.width	variety
2.0	Virginica
4.7	Setosa
2.0	Versicolor
2.5	Versicolor
2.2	Setosa
3.4	Virginica
5.6	Virginica
1.8	Virginica
3.8	Virginica
4.8	Virginica
2.0	Versicolor
3.8	Setosa
3.8	Versicolor
2.0	Versicolor
2.7	Setosa
4.6	Setosa
3.8	Virginica
1.5	Versicolor
5.1	Virginica
5.7	Virginica
1.1	Versicolor
4.0	Virginica
5.4	Virginica
4.4	Setosa
0.9	Setosa
5.8	Virginica
2.0	Setosa
3.2	Setosa
4.6	Virginica
3.6	Versicolor
0.9	Setosa
2.4	Virginica
2.3	Versicolor
2.1	Setosa
4.7	Virginica
2.1	Versicolor
5.3	Virginica
6.8	Virginica
1.2	Setosa
3.4	Setosa
5.5	Versicolor
1.8	Setosa
5.0	Versicolor
3.3	Virginica
4.4	Versicolor
