petal.width	variety
4.8	Versicolor
2.3	Versicolor
5.3	Versicolor
2.3	Versicolor
4.3	Versicolor
1.3	Versicolor
4.1	Virginica
3.0	Versicolor
1.5	Versicolor
3.3	Versicolor
0.1	Setosa
3.5	Virginica
2.0	Versicolor
6.6	Virginica
3.9	Setosa
2.3	Setosa
1.8	Setosa
6.0	Virginica
2.2	Setosa
4.7	Versicolor
1.6	Versicolor
4.2	Setosa
2.5	Virginica
6.5	Virginica
6.2	Virginica
4.5	Versicolor
1.8	Virginica
4.1	Versicolor
3.7	Virginica
4.3	Virginica
3.7	Versicolor
5.5	Versicolor
4.1	Virginica
1.0	Versicolor
3.9	Virginica
3.2	Setosa
4.7	Setosa
5.3	Virginica
3.3	Virginica
4.2	Setosa
2.3	Setosa
2.9	Versicolor
1.4	Setosa
2.5	Setosa
5.8	Versicolor
