sepal.width	petal.length	petal.width	variety
7.3	6.9	5.0	Virginica
6.0	4.5	2.5	Versicolor
5.8	9.7	3.2	Virginica
3.8	8.5	5.8	Versicolor
7.5	5.1	5.3	Versicolor
3.5	6.5	4.1	Virginica
5.9	6.2	3.5	Versicolor
5.5	8.2	3.5	Virginica
7.0	4.5	3.8	Versicolor
6.7	4.5	3.5	Versicolor
3.2	8.5	6.0	Versicolor
6.8	7.6	4.0	Virginica
6.6	5.5	3.6	Setosa
4.9	1.4	3.2	Setosa
5.7	2.5	3.7	Setosa
8.1	3.4	4.2	Setosa
4.4	6.8	3.5	Versicolor
3.9	2.6	3.9	Setosa
2.5	5.4	1.6	Versicolor
3.0	7.5	5.8	Virginica
3.5	5.0	5.9	Virginica
7.2	7.3	5.3	Versicolor
4.4	5.3	1.8	Versicolor
5.0	6.3	6.7	Virginica
6.2	2.3	2.7	Setosa
6.9	1.7	1.4	Setosa
4.6	8.9	3.3	Virginica
3.5	2.4	4.1	Setosa
5.9	4.5	3.9	Setosa
7.7	5.9	3.2	Setosa
4.5	7.5	2.6	Versicolor
6.6	5.6	1.2	Setosa
3.3	6.7	3.6	Virginica
6.3	5.7	4.1	Versicolor
6.2	6.2	1.9	Versicolor
4.3	7.1	5.1	Virginica
5.6	6.9	2.6	Virginica
6.0	8.4	5.6	Virginica
3.4	10.1	2.4	Virginica
3.5	3.8	3.2	Setosa
4.2	9.7	4.8	Virginica
4.0	8.9	2.9	Versicolor
3.3	8.7	6.0	Virginica
3.6	6.9	4.2	Versicolor
3.8	1.8	2.8	Setosa
