sepal.length	sepal.width	petal.length	petal.width	variety
7.9	5.1	4.5	3.1	Setosa
8.6	6.3	8.9	4.5	Virginica
9.3	2.8	7.1	2.5	Virginica
8.9	5.1	9.1	5.8	Virginica
10.4	4.5	8.1	3.3	Virginica
7.8	4.4	7.6	4.4	Virginica
6.9	6.9	3.7	1.7	Setosa
7.3	7.5	4.1	1.1	Setosa
8.7	5.8	1.7	1.3	Setosa
5.3	3.5	2.9	4.3	Setosa
7.0	5.2	4.2	1.7	Setosa
10.2	2.2	6.0	5.0	Versicolor
8.4	4.9	7.8	5.3	Versicolor
7.6	6.5	8.4	2.3	Virginica
7.4	4.1	4.9	4.6	Setosa
9.6	3.0	6.5	2.0	Versicolor
6.4	7.4	3.9	1.7	Setosa
5.5	6.8	7.3	3.5	Versicolor
11.0	7.5	8.5	4.3	Virginica
5.3	4.1	5.1	1.7	Setosa
6.1	4.0	7.6	3.8	Versicolor
9.2	6.5	7.2	4.7	Versicolor
11.2	3.6	7.1	6.9	Virginica
10.8	3.8	4.4	2.8	Versicolor
6.1	4.7	2.4	0.2	Setosa
7.8	5.0	5.9	0.1	Setosa
9.3	7.2	6.9	4.8	Virginica
11.3	5.9	7.3	2.3	Virginica
8.6	5.0	5.9	1.2	Setosa
8.0	6.6	6.4	3.7	Versicolor
8.0	4.7	5.0	2.5	Versicolor
5.9	4.5	7.5	3.0	Versicolor
10.0	3.5	8.8	5.7	Virginica
8.2	3.0	7.7	3.3	Virginica
6.8	6.5	9.5	3.1	Virginica
8.4	6.4	2.8	1.9	Setosa
11.7	4.1	10.9	6.8	Virginica
7.5	5.3	9.1	3.0	Versicolor
9.8	7.0	8.5	4.9	Virginica
10.3	7.3	5.2	5.6	Versicolor
7.5	2.4	6.3	5.6	Versicolor
9.0	2.3	3.8	2.3	Setosa
7.0	3.5	4.3	3.8	Setosa
5.8	5.3	8.1	5.4	Virginica
6.1	3.4	2.0	0.7	Setosa
