sepal.width	petal.length	petal.width	variety
5.9	4.1	0.7	Setosa
3.0	5.0	3.4	Virginica
3.6	5.5	0.2	Setosa
6.8	5.1	1.3	Versicolor
6.1	5.5	1.1	Setosa
4.8	5.0	3.8	Versicolor
7.3	5.0	1.8	Versicolor
2.5	4.4	1.6	Versicolor
3.0	8.1	3.3	Virginica
6.2	7.6	5.5	Versicolor
6.1	5.6	6.3	Virginica
5.4	7.9	2.3	Virginica
5.2	8.1	4.6	Versicolor
4.8	5.8	2.3	Virginica
5.5	5.2	5.5	Virginica
4.8	5.0	1.8	Versicolor
4.9	1.9	0.8	Setosa
7.7	3.6	2.7	Setosa
4.7	5.5	3.5	Versicolor
7.0	3.3	0.7	Setosa
6.6	7.4	3.6	Virginica
5.5	5.9	3.2	Setosa
6.5	5.9	1.8	Virginica
6.6	2.6	2.7	Setosa
5.7	9.5	4.0	Virginica
6.0	6.5	4.5	Versicolor
3.2	7.4	5.2	Versicolor
4.3	2.7	4.0	Setosa
3.2	9.3	2.8	Versicolor
5.0	4.6	0.7	Setosa
6.3	6.6	4.9	Virginica
4.5	5.9	3.1	Virginica
4.4	5.9	0.7	Setosa
7.9	2.6	1.4	Setosa
4.9	4.0	3.2	Setosa
4.2	9.1	5.9	Virginica
5.7	3.0	2.2	Setosa
4.3	5.9	5.5	Virginica
4.5	10.3	4.6	Virginica
7.3	9.7	7.0	Virginica
6.0	7.2	5.2	Versicolor
7.4	10.1	2.8	Virginica
4.2	5.8	3.9	Virginica
5.1	9.5	3.3	Virginica
3.5	3.9	4.8	Setosa
