petal.length	petal.width	variety
7.4	5.0	Versicolor
7.7	4.8	Virginica
4.1	1.8	Versicolor
2.0	2.2	Setosa
8.9	2.8	Versicolor
5.4	4.2	Setosa
6.9	6.0	Virginica
7.6	5.8	Virginica
5.5	3.6	Setosa
1.4	2.8	Setosa
8.4	3.2	Versicolor
2.1	2.2	Setosa
4.8	4.3	Setosa
6.2	6.5	Virginica
3.5	3.6	Versicolor
9.5	4.2	Versicolor
8.7	6.0	Versicolor
1.5	4.7	Setosa
8.7	3.8	Virginica
3.4	2.2	Setosa
5.7	4.2	Setosa
8.8	4.1	Virginica
8.6	4.3	Virginica
7.1	5.2	Virginica
5.0	2.0	Versicolor
5.7	4.7	Setosa
2.1	3.9	Setosa
8.3	6.3	Virginica
3.0	1.7	Setosa
6.4	3.7	Versicolor
6.4	5.8	Virginica
8.5	3.3	Versicolor
6.2	4.9	Versicolor
9.5	5.5	Virginica
6.9	5.4	Versicolor
3.8	4.9	Setosa
1.5	3.2	Setosa
7.5	6.0	Virginica
6.6	6.4	Virginica
8.5	5.5	Virginica
8.5	3.6	Virginica
3.9	3.3	Setosa
6.4	3.8	Virginica
3.2	1.9	Setosa
9.0	5.1	Versicolor
