sepal.length	sepal.width	petal.length	petal.width	variety
6.0	3.9	2.6	1.4	Setosa
6.2	4.6	3.0	0.1	Setosa
7.5	7.1	5.4	0.7	Setosa
10.0	4.5	7.3	3.2	Virginica
8.7	7.2	1.3	4.2	Setosa
9.6	4.6	6.1	4.4	Virginica
6.7	6.3	9.2	6.5	Virginica
6.4	4.5	8.5	4.2	Virginica
8.7	8.3	4.2	0.8	Setosa
7.7	3.6	8.1	6.0	Virginica
7.1	6.7	5.2	5.3	Versicolor
5.4	6.9	2.9	1.7	Setosa
6.4	4.7	5.0	4.7	Setosa
9.7	7.4	7.2	4.3	Versicolor
5.4	6.4	2.5	4.4	Setosa
8.1	4.9	4.6	3.8	Versicolor
9.4	5.9	2.3	4.9	Setosa
7.7	3.8	7.2	6.2	Virginica
8.4	4.1	5.6	2.8	Virginica
8.3	5.3	6.6	4.0	Virginica
6.5	3.4	5.5	2.1	Versicolor
10.9	7.8	10.4	3.0	Virginica
9.2	7.5	9.5	5.2	Versicolor
7.9	6.4	7.8	3.5	Versicolor
7.0	5.9	5.7	4.5	Versicolor
7.9	6.2	5.8	3.7	Setosa
8.6	6.1	4.0	3.7	Setosa
5.3	5.9	3.4	4.2	Setosa
9.5	5.2	7.5	2.0	Versicolor
7.0	7.0	9.2	2.0	Virginica
7.2	5.7	4.5	3.5	Versicolor
11.2	4.1	6.7	6.0	Versicolor
7.9	4.3	7.6	3.1	Virginica
8.3	6.1	5.5	3.7	Versicolor
11.6	3.5	7.1	4.1	Virginica
6.2	7.9	5.9	1.7	Setosa
7.5	6.8	5.5	2.8	Versicolor
10.2	3.3	9.2	6.5	Virginica
7.2	7.0	4.2	2.7	Versicolor
8.1	3.4	3.4	2.3	Setosa
6.6	3.0	9.4	6.3	Virginica
5.8	4.8	7.1	3.4	Virginica
5.9	7.6	5.5	2.2	Setosa
7.7	7.5	5.5	4.2	Setosa
9.8	2.9	5.6	2.3	Virginica
