sepal.width	petal.length	variety
7.2	5.8	Virginica
4.8	7.7	Versicolor
5.7	5.4	Versicolor
6.6	4.5	Setosa
5.5	6.0	Virginica
4.6	5.2	Versicolor
4.5	5.0	Versicolor
5.5	6.0	Virginica
5.8	6.6	Virginica
4.9	8.1	Versicolor
7.2	1.9	Setosa
7.0	4.0	Versicolor
4.4	7.1	Virginica
6.7	8.0	Versicolor
4.0	3.5	Setosa
5.9	4.3	Versicolor
4.7	8.1	Virginica
4.6	6.1	Virginica
5.9	6.9	Virginica
4.2	5.6	Versicolor
6.0	5.6	Setosa
6.3	7.6	Virginica
6.2	5.9	Versicolor
5.6	5.5	Setosa
2.7	8.0	Virginica
7.9	2.1	Setosa
5.6	1.9	Setosa
4.3	5.3	Versicolor
4.0	7.7	Versicolor
7.0	6.2	Versicolor
3.4	8.5	Versicolor
3.4	5.3	Versicolor
7.0	5.9	Versicolor
5.0	5.6	Versicolor
5.1	3.9	Setosa
4.9	7.3	Versicolor
4.8	4.6	Versicolor
7.9	5.0	Setosa
2.6	6.9	Versicolor
5.2	5.4	Setosa
8.0	6.1	Setosa
7.7	9.1	Virginica
6.9	6.1	Virginica
6.1	10.9	Virginica
5.4	4.3	Setosa
