sepal.length	sepal.width	variety
7.9	5.6	Versicolor
10.7	6.1	Virginica
9.6	6.0	Virginica
9.1	4.3	Versicolor
6.1	5.9	Setosa
10.7	5.6	Versicolor
6.4	5.9	Versicolor
9.0	3.2	Versicolor
9.0	6.4	Versicolor
7.3	5.3	Virginica
10.9	2.8	Virginica
8.2	5.6	Setosa
7.0	7.5	Setosa
8.7	7.7	Virginica
7.0	3.2	Virginica
9.3	5.7	Virginica
8.8	8.0	Setosa
7.9	7.4	Setosa
9.7	4.0	Versicolor
7.8	4.3	Versicolor
8.8	6.5	Setosa
9.6	4.0	Versicolor
8.4	3.2	Setosa
10.2	5.3	Virginica
8.2	3.0	Virginica
6.0	4.5	Versicolor
11.9	4.3	Virginica
10.7	7.1	Versicolor
5.6	5.5	Versicolor
7.9	5.8	Virginica
10.3	4.3	Versicolor
5.6	3.5	Versicolor
5.8	5.2	Setosa
8.0	4.8	Versicolor
7.9	7.2	Versicolor
10.7	4.6	Virginica
7.8	5.4	Setosa
5.4	6.9	Versicolor
5.4	5.0	Setosa
8.2	6.4	Virginica
6.8	6.9	Virginica
10.1	7.0	Versicolor
6.1	7.0	Versicolor
7.2	6.0	Virginica
5.0	7.5	Setosa
