sepal.width	petal.length	petal.width	variety
4.9	8.2	2.8	Versicolor
7.1	6.4	5.6	Virginica
4.6	1.6	4.7	Setosa
3.0	7.1	5.8	Virginica
5.0	2.1	1.1	Setosa
4.4	5.4	1.2	Setosa
6.0	4.0	1.2	Setosa
7.0	5.2	3.0	Virginica
4.3	7.5	2.3	Versicolor
6.1	8.9	6.3	Virginica
4.7	4.4	4.4	Versicolor
6.0	6.8	2.8	Virginica
4.5	7.5	1.0	Versicolor
2.8	4.0	1.8	Versicolor
4.7	6.3	4.8	Versicolor
5.8	8.6	4.9	Virginica
3.5	8.7	5.5	Versicolor
4.8	8.2	6.1	Versicolor
6.0	8.6	4.9	Versicolor
5.2	4.0	1.0	Versicolor
7.0	8.8	3.3	Virginica
4.4	5.4	3.2	Setosa
4.0	6.5	4.5	Versicolor
3.5	5.0	3.0	Versicolor
4.7	8.1	6.4	Virginica
5.3	2.0	3.3	Setosa
2.8	3.8	4.0	Versicolor
3.2	6.1	3.1	Versicolor
6.7	9.0	5.5	Versicolor
2.4	5.7	1.0	Versicolor
5.5	8.9	3.5	Versicolor
3.9	4.6	3.3	Versicolor
3.0	8.1	4.1	Virginica
5.8	3.8	3.8	Setosa
4.8	9.7	6.2	Virginica
3.7	6.3	3.3	Virginica
4.6	1.5	3.1	Setosa
3.9	7.5	5.6	Versicolor
7.1	4.0	4.6	Setosa
5.2	5.8	5.9	Virginica
5.6	9.6	4.9	Virginica
8.0	3.9	2.2	Setosa
4.4	5.8	2.1	Versicolor
6.5	5.2	2.8	Virginica
3.9	9.1	3.3	Versicolor
