sepal.width	variety
7.5	Versicolor
2.9	Setosa
4.5	Setosa
3.2	Virginica
7.5	Virginica
2.7	Virginica
4.9	Versicolor
5.1	Setosa
6.7	Setosa
6.6	Versicolor
3.7	Virginica
4.4	Virginica
5.0	Setosa
5.7	Setosa
5.4	Setosa
6.5	Virginica
6.0	Setosa
4.5	Virginica
6.9	Versicolor
3.5	Versicolor
4.4	Versicolor
2.6	Versicolor
2.5	Versicolor
4.2	Virginica
3.5	Versicolor
4.4	Setosa
6.6	Virginica
6.2	Setosa
4.3	Virginica
5.0	Setosa
6.9	Setosa
7.5	Setosa
4.5	Virginica
7.3	Virginica
6.5	Setosa
6.2	Setosa
6.5	Versicolor
3.3	Setosa
3.1	Versicolor
3.9	Virginica
5.2	Versicolor
2.7	Versicolor
5.0	Virginica
3.0	Virginica
5.0	Virginica
