sepal.length	variety
7.0	Setosa
5.9	Setosa
5.8	Setosa
5.4	Setosa
10.2	Virginica
7.8	Virginica
9.1	Setosa
6.6	Versicolor
7.5	Setosa
10.3	Virginica
9.1	Setosa
6.7	Virginica
8.3	Versicolor
7.9	Versicolor
10.5	Virginica
5.0	Setosa
8.9	Setosa
10.6	Versicolor
10.3	Virginica
7.5	Virginica
10.3	Virginica
8.3	Virginica
10.1	Virginica
10.1	Virginica
8.1	Setosa
6.1	Versicolor
9.0	Virginica
9.8	Versicolor
10.7	Virginica
6.0	Versicolor
12.2	Virginica
7.6	Versicolor
11.2	Virginica
10.0	Versicolor
8.9	Versicolor
9.9	Virginica
6.7	Versicolor
5.7	Virginica
11.2	Versicolor
10.9	Virginica
9.4	Virginica
7.2	Virginica
8.2	Setosa
8.6	Virginica
9.3	Setosa
