sepal.width	variety
6.3	Versicolor
5.0	Virginica
6.0	Versicolor
5.7	Versicolor
4.7	Virginica
6.3	Virginica
3.7	Virginica
3.2	Virginica
6.5	Setosa
4.5	Versicolor
5.9	Virginica
5.6	Versicolor
7.7	Virginica
4.7	Versicolor
2.7	Virginica
3.9	Setosa
4.8	Virginica
3.1	Setosa
6.1	Setosa
5.5	Setosa
5.7	Setosa
7.5	Versicolor
7.1	Versicolor
3.1	Versicolor
3.9	Versicolor
6.9	Versicolor
4.8	Versicolor
6.8	Virginica
6.1	Virginica
7.3	Virginica
5.7	Setosa
5.0	Versicolor
8.4	Setosa
5.7	Setosa
7.8	Virginica
3.1	Virginica
7.0	Virginica
5.3	Setosa
8.1	Virginica
3.5	Setosa
4.5	Virginica
6.7	Versicolor
5.3	Versicolor
6.7	Setosa
6.2	Setosa
