petal.length	variety
7.1	Versicolor
4.4	Versicolor
7.4	Versicolor
9.2	Virginica
7.6	Virginica
5.0	Versicolor
4.1	Versicolor
5.2	Setosa
2.5	Setosa
9.4	Virginica
4.5	Setosa
6.5	Versicolor
9.3	Versicolor
6.1	Versicolor
9.4	Virginica
4.9	Setosa
6.8	Virginica
8.3	Virginica
7.2	Versicolor
10.5	Virginica
6.2	Versicolor
3.8	Setosa
9.2	Versicolor
4.7	Setosa
4.5	Setosa
1.8	Setosa
5.7	Versicolor
5.9	Virginica
5.8	Versicolor
4.3	Versicolor
9.3	Virginica
9.8	Virginica
6.0	Versicolor
9.2	Virginica
5.3	Virginica
9.6	Virginica
8.3	Versicolor
8.5	Versicolor
8.4	Virginica
6.0	Virginica
7.5	Virginica
8.5	Versicolor
6.7	Virginica
7.2	Versicolor
9.7	Virginica
