sepal.length	sepal.width	variety
6.9	6.3	Virginica
6.3	4.1	Versicolor
9.5	6.8	Setosa
9.7	4.6	Setosa
9.4	3.1	Versicolor
4.7	7.2	Setosa
7.0	4.7	Virginica
9.0	6.9	Versicolor
8.3	6.8	Versicolor
6.4	2.7	Virginica
10.0	5.5	Versicolor
11.4	4.6	Virginica
9.1	4.2	Versicolor
9.7	7.0	Virginica
6.5	7.9	Setosa
7.8	4.8	Versicolor
6.1	7.3	Setosa
9.7	4.7	Versicolor
5.6	4.1	Setosa
8.4	4.5	Versicolor
7.8	7.9	Virginica
6.5	6.8	Setosa
6.5	5.8	Versicolor
7.9	6.3	Virginica
6.4	4.0	Setosa
9.9	6.4	Setosa
10.6	6.5	Versicolor
6.0	2.2	Virginica
8.0	4.3	Versicolor
10.6	7.5	Virginica
8.4	5.7	Virginica
11.0	6.5	Virginica
6.8	6.7	Virginica
5.9	3.7	Versicolor
6.6	6.9	Setosa
6.3	6.3	Virginica
6.3	6.0	Setosa
10.1	4.0	Virginica
7.2	6.3	Virginica
8.1	5.7	Setosa
10.4	6.8	Virginica
7.1	3.6	Setosa
5.1	4.8	Setosa
9.3	7.6	Setosa
6.5	2.4	Versicolor
