sepal.length	sepal.width	variety
9.9	6.2	Virginica
8.7	5.6	Setosa
8.3	3.7	Versicolor
7.1	5.7	Versicolor
8.3	6.3	Virginica
4.6	5.2	Setosa
6.3	4.3	Virginica
10.3	3.2	Virginica
7.0	7.0	Setosa
6.3	5.6	Setosa
6.4	3.6	Setosa
6.0	6.6	Setosa
10.2	6.1	Versicolor
7.8	3.6	Versicolor
8.1	3.5	Versicolor
9.5	4.0	Versicolor
7.5	3.1	Versicolor
7.8	4.2	Virginica
8.2	6.2	Versicolor
8.5	7.2	Versicolor
8.4	6.6	Virginica
4.8	5.5	Setosa
7.3	2.5	Virginica
7.5	3.7	Versicolor
6.4	6.0	Virginica
4.7	6.7	Setosa
10.0	3.5	Virginica
8.1	4.4	Versicolor
9.5	6.0	Setosa
8.9	7.4	Setosa
10.3	4.7	Virginica
6.2	6.7	Setosa
9.7	7.6	Virginica
8.6	4.3	Setosa
8.6	6.0	Versicolor
11.1	4.5	Virginica
10.2	4.6	Virginica
10.4	4.4	Versicolor
5.4	4.0	Setosa
6.0	6.7	Virginica
10.5	6.4	Versicolor
6.6	5.1	Setosa
7.8	2.8	Versicolor
6.9	6.7	Virginica
6.9	3.6	Setosa
