petal.width	variety
4.0	Setosa
0.8	Setosa
3.8	Setosa
3.7	Setosa
4.3	Versicolor
4.2	Virginica
1.7	Setosa
1.0	Versicolor
3.7	Setosa
4.8	Virginica
1.6	Virginica
4.8	Versicolor
3.2	Setosa
6.5	Virginica
2.7	Versicolor
1.3	Versicolor
3.2	Setosa
5.6	Versicolor
4.3	Virginica
5.9	Virginica
4.3	Virginica
5.0	Virginica
2.1	Virginica
3.3	Virginica
5.3	Versicolor
0.2	Setosa
1.7	Setosa
1.7	Setosa
4.5	Versicolor
2.9	Virginica
0.6	Setosa
1.7	Setosa
1.7	Setosa
3.5	Virginica
3.0	Versicolor
3.9	Setosa
1.2	Setosa
4.3	Setosa
5.4	Virginica
4.7	Setosa
4.3	Virginica
1.8	Versicolor
4.9	Setosa
3.0	Versicolor
5.1	Setosa
