petal.length	petal.width	variety
5.8	5.9	Versicolor
1.0	3.7	Setosa
6.4	4.6	Virginica
6.8	1.0	Versicolor
8.0	3.6	Virginica
5.3	2.5	Versicolor
3.8	1.7	Setosa
4.1	3.7	Setosa
9.9	4.6	Virginica
4.6	1.7	Setosa
10.3	3.6	Virginica
4.9	2.1	Versicolor
8.7	5.5	Versicolor
6.7	6.8	Virginica
9.1	5.4	Virginica
9.1	1.6	Versicolor
9.2	6.0	Virginica
5.9	2.6	Setosa
8.6	2.4	Virginica
4.4	2.2	Setosa
6.1	3.8	Versicolor
7.6	6.8	Virginica
4.0	3.9	Setosa
6.1	1.9	Versicolor
5.4	0.8	Setosa
6.1	3.6	Virginica
4.4	5.9	Versicolor
9.7	2.0	Virginica
3.9	2.2	Setosa
8.9	2.2	Versicolor
8.0	4.3	Versicolor
9.3	3.8	Virginica
7.5	4.3	Virginica
7.2	3.2	Versicolor
9.0	3.5	Versicolor
4.6	4.6	Setosa
2.2	0.8	Setosa
1.5	0.2	Setosa
4.3	0.2	Setosa
6.9	3.7	Versicolor
5.5	1.5	Versicolor
5.6	6.4	Virginica
6.2	5.1	Virginica
5.4	2.7	Setosa
6.6	3.9	Virginica
