sepal.length	sepal.width	petal.length	variety
7.2	4.3	8.6	Versicolor
9.2	5.4	6.9	Virginica
12.2	3.8	8.2	Virginica
5.5	4.5	3.3	Setosa
5.5	6.2	2.2	Setosa
6.8	3.4	6.6	Virginica
9.2	5.8	10.2	Virginica
8.1	4.2	2.5	Setosa
8.5	5.3	7.8	Versicolor
9.8	7.5	5.7	Setosa
9.1	5.3	8.4	Virginica
8.3	7.4	2.1	Setosa
4.9	3.9	3.3	Versicolor
10.8	2.8	8.8	Versicolor
7.7	3.1	6.5	Versicolor
8.6	5.2	7.7	Versicolor
7.0	2.8	8.0	Versicolor
5.5	6.8	3.9	Setosa
7.9	5.5	1.4	Setosa
8.7	5.2	5.4	Versicolor
11.4	5.1	7.1	Virginica
9.6	5.4	7.1	Versicolor
4.7	3.7	6.1	Setosa
10.5	4.5	8.3	Virginica
6.9	4.9	4.4	Setosa
5.3	4.0	4.4	Setosa
9.1	4.0	4.0	Versicolor
12.2	2.8	10.2	Virginica
6.4	7.4	2.5	Setosa
8.1	4.4	6.2	Versicolor
7.1	4.5	1.9	Setosa
7.1	3.0	9.4	Virginica
5.4	7.6	2.9	Setosa
7.7	5.3	5.2	Setosa
9.6	7.0	7.6	Versicolor
7.8	3.7	7.4	Virginica
4.8	6.4	1.9	Setosa
6.6	3.5	8.4	Versicolor
6.2	8.9	1.5	Setosa
10.4	7.7	6.8	Virginica
7.6	3.6	4.5	Setosa
9.9	5.2	8.3	Versicolor
10.7	7.7	10.0	Virginica
6.4	4.9	6.3	Versicolor
7.3	6.0	5.4	Versicolor
