petal.length	variety
2.9	Setosa
10.4	Virginica
4.9	Versicolor
6.0	Setosa
8.2	Versicolor
8.5	Versicolor
5.5	Versicolor
9.5	Virginica
7.7	Versicolor
10.3	Virginica
5.0	Setosa
6.0	Setosa
4.2	Versicolor
2.0	Setosa
6.6	Virginica
5.7	Setosa
6.0	Versicolor
4.4	Setosa
1.8	Setosa
5.3	Versicolor
9.1	Virginica
2.4	Setosa
7.6	Virginica
5.5	Setosa
3.0	Setosa
6.0	Setosa
8.5	Versicolor
5.4	Virginica
3.4	Setosa
3.7	Setosa
5.9	Virginica
5.6	Setosa
7.2	Versicolor
7.6	Virginica
5.8	Virginica
7.4	Virginica
2.9	Setosa
8.9	Versicolor
10.9	Virginica
3.1	Setosa
5.9	Versicolor
9.8	Virginica
1.9	Setosa
8.0	Virginica
9.5	Virginica
