petal.length	petal.width	variety
9.6	5.1	Virginica
7.8	5.2	Virginica
4.0	5.0	Versicolor
9.9	5.5	Virginica
1.3	1.8	Setosa
2.1	0.2	Setosa
5.8	1.3	Setosa
5.9	3.1	Virginica
6.5	1.8	Virginica
3.0	1.2	Setosa
5.1	1.9	Virginica
6.6	5.6	Versicolor
3.9	3.2	Setosa
5.9	3.9	Setosa
8.7	4.1	Virginica
4.0	0.1	Setosa
7.2	2.1	Versicolor
6.4	4.0	Virginica
8.9	2.3	Virginica
4.5	2.3	Versicolor
3.4	3.8	Setosa
8.3	4.3	Versicolor
5.9	5.3	Virginica
8.1	5.0	Versicolor
6.1	4.8	Virginica
1.4	1.2	Setosa
6.0	2.5	Versicolor
2.1	2.2	Setosa
8.6	5.9	Versicolor
10.5	2.5	Virginica
9.5	5.5	Virginica
4.7	4.5	Setosa
2.6	3.6	Setosa
9.1	5.0	Virginica
5.0	2.6	Versicolor
4.0	3.2	Setosa
9.9	4.3	Virginica
4.4	2.2	Versicolor
4.9	4.7	Setosa
6.2	2.4	Versicolor
6.4	1.9	Versicolor
4.8	2.4	Versicolor
7.7	4.5	Virginica
7.7	5.7	Versicolor
6.0	2.1	Versicolor
