sepal.width	petal.length	variety
6.1	4.1	Setosa
7.0	3.4	Setosa
4.0	9.0	Versicolor
6.5	4.1	Setosa
5.1	2.5	Setosa
4.7	6.0	Virginica
5.8	9.7	Virginica
6.8	8.4	Versicolor
4.7	5.1	Virginica
4.0	7.6	Versicolor
4.0	6.5	Versicolor
7.4	5.6	Versicolor
4.2	8.8	Virginica
4.0	5.9	Versicolor
6.4	1.3	Setosa
6.6	5.4	Versicolor
5.6	3.5	Setosa
4.2	2.0	Setosa
4.1	6.0	Versicolor
4.7	5.6	Virginica
6.2	8.0	Versicolor
6.6	4.4	Versicolor
6.0	9.3	Virginica
6.5	7.9	Virginica
3.9	6.9	Virginica
4.9	4.4	Setosa
3.9	5.8	Versicolor
5.8	9.3	Virginica
7.3	6.6	Virginica
7.9	2.0	Setosa
6.8	6.5	Versicolor
4.0	7.1	Virginica
4.9	4.8	Versicolor
3.2	6.4	Versicolor
6.5	1.9	Setosa
6.3	2.3	Setosa
4.9	5.5	Versicolor
3.9	5.1	Versicolor
7.3	9.4	Virginica
6.1	6.0	Virginica
7.7	1.8	Setosa
2.3	3.3	Versicolor
4.3	9.2	Virginica
4.4	1.5	Setosa
5.7	8.7	Virginica
