sepal.width	petal.length	petal.width	variety
8.0	2.5	2.2	Setosa
6.8	5.5	5.8	Versicolor
5.6	4.4	0.1	Setosa
4.7	8.2	5.8	Virginica
4.0	8.7	4.7	Versicolor
7.5	5.4	2.7	Setosa
7.0	9.6	4.8	Virginica
4.4	7.3	2.1	Versicolor
2.8	5.3	3.3	Setosa
5.9	7.3	3.5	Versicolor
6.3	3.2	4.5	Setosa
3.4	6.7	3.0	Versicolor
4.7	5.2	3.9	Versicolor
6.0	2.9	2.2	Setosa
3.0	5.7	4.0	Versicolor
7.2	5.1	3.0	Virginica
5.9	4.9	1.7	Setosa
4.2	5.2	3.2	Setosa
6.0	3.6	4.1	Setosa
3.5	6.5	5.9	Virginica
2.8	9.1	3.1	Virginica
7.0	5.9	4.3	Setosa
7.0	6.5	4.7	Virginica
5.2	9.5	4.5	Virginica
5.6	8.2	4.0	Versicolor
6.0	10.3	3.6	Virginica
4.9	9.0	2.5	Versicolor
5.2	2.3	4.2	Setosa
4.0	8.8	2.2	Virginica
7.0	3.6	2.1	Setosa
5.3	5.1	2.4	Virginica
4.8	5.3	3.9	Versicolor
4.7	3.9	0.2	Setosa
6.5	7.4	4.6	Versicolor
5.8	9.0	5.3	Versicolor
2.5	10.3	3.3	Virginica
6.0	6.4	4.6	Virginica
3.0	5.9	2.6	Setosa
6.4	6.0	0.7	Setosa
3.6	3.1	1.2	Setosa
5.8	8.2	1.7	Versicolor
3.8	2.7	4.3	Setosa
8.1	9.1	3.0	Virginica
4.3	7.1	2.0	Virginica
7.6	3.9	1.2	Setosa
