petal.width	variety
1.4	Setosa
3.0	Virginica
5.8	Virginica
2.8	Virginica
4.4	Versicolor
2.8	Versicolor
5.3	Versicolor
4.1	Setosa
2.4	Virginica
2.2	Setosa
2.2	Setosa
3.8	Virginica
3.5	Versicolor
1.3	Versicolor
5.0	Setosa
3.3	Virginica
4.2	Setosa
2.4	Virginica
1.9	Versicolor
1.0	Versicolor
2.0	Versicolor
4.2	Setosa
3.6	Setosa
6.7	Virginica
3.8	Versicolor
6.0	Virginica
2.3	Setosa
1.2	Versicolor
3.2	Versicolor
3.3	Setosa
4.4	Virginica
5.3	Virginica
2.3	Versicolor
4.7	Virginica
4.0	Virginica
1.2	Setosa
5.9	Versicolor
4.0	Virginica
2.9	Setosa
6.9	Virginica
3.5	Virginica
5.3	Virginica
1.2	Setosa
3.2	Setosa
1.3	Versicolor
