petal.width	variety
6.9	Virginica
2.2	Setosa
3.8	Setosa
3.7	Setosa
3.8	Virginica
2.7	Setosa
2.1	Setosa
3.9	Setosa
4.4	Virginica
3.4	Virginica
4.6	Virginica
5.8	Virginica
2.2	Setosa
5.4	Versicolor
1.7	Setosa
3.4	Virginica
2.8	Versicolor
5.9	Versicolor
5.1	Virginica
4.9	Virginica
4.3	Versicolor
0.7	Setosa
4.8	Virginica
5.8	Virginica
3.9	Setosa
3.8	Setosa
0.6	Setosa
3.0	Versicolor
3.0	Versicolor
3.5	Virginica
4.5	Virginica
6.0	Virginica
5.0	Versicolor
3.7	Setosa
4.5	Virginica
5.8	Virginica
5.7	Versicolor
3.6	Setosa
2.7	Setosa
3.5	Virginica
4.2	Setosa
1.8	Setosa
1.7	Setosa
0.1	Setosa
3.0	Versicolor
