sepal.width	variety
5.2	Versicolor
4.4	Versicolor
5.0	Setosa
5.5	Setosa
7.3	Versicolor
3.9	Setosa
5.3	Versicolor
5.4	Versicolor
5.5	Virginica
7.0	Virginica
2.7	Versicolor
6.8	Setosa
3.1	Setosa
7.4	Setosa
6.9	Setosa
7.6	Virginica
3.9	Setosa
5.3	Virginica
5.1	Virginica
3.8	Versicolor
3.6	Virginica
5.2	Versicolor
3.9	Setosa
7.5	Virginica
6.5	Setosa
6.9	Virginica
7.1	Versicolor
4.7	Setosa
6.2	Versicolor
4.0	Virginica
5.7	Versicolor
5.5	Virginica
3.7	Virginica
2.6	Virginica
6.3	Setosa
6.0	Virginica
4.0	Versicolor
3.7	Virginica
4.1	Versicolor
4.5	Virginica
4.3	Versicolor
3.6	Setosa
4.7	Virginica
7.9	Setosa
8.3	Setosa
