sepal.length	sepal.width	variety
8.4	3.1	Virginica
9.1	6.9	Versicolor
6.3	2.9	Virginica
8.0	4.9	Setosa
7.9	7.4	Setosa
6.9	6.2	Setosa
9.1	2.9	Versicolor
6.1	4.0	Versicolor
11.4	5.2	Virginica
7.3	5.2	Virginica
5.6	3.5	Versicolor
8.0	5.6	Versicolor
5.0	5.7	Setosa
6.7	4.9	Versicolor
7.9	2.8	Virginica
7.6	5.4	Setosa
10.8	7.0	Virginica
6.9	3.6	Virginica
9.3	7.2	Versicolor
7.0	5.0	Virginica
8.4	6.2	Setosa
5.9	4.6	Setosa
8.7	7.5	Virginica
6.8	5.5	Versicolor
9.3	7.7	Virginica
8.3	3.9	Virginica
7.8	4.9	Virginica
7.9	2.9	Versicolor
9.7	2.6	Versicolor
7.4	6.7	Virginica
8.1	4.8	Versicolor
6.0	2.4	Versicolor
6.7	5.5	Virginica
7.7	3.8	Versicolor
5.9	6.6	Setosa
6.8	6.2	Versicolor
6.8	4.3	Virginica
10.0	7.5	Setosa
7.9	5.5	Setosa
9.4	6.8	Virginica
8.2	3.5	Setosa
6.5	2.3	Setosa
5.9	6.0	Versicolor
6.0	2.3	Versicolor
8.1	5.5	Virginica
